 5 0            1 0            8 0            7 0            9 1            4 0            0 0            6 1            2 0            3 4            
 0 8            8 32           32 70          70 114         114 131        131 192        192 258        258 306        306 367        498 503        
 9 0            1 1            3 0            7 1            0 1            2 1            4 5            5 5            8 9            6 7            
 0 27           32 48          48 100         114 194        258 280        367 418        420 495        495 522        600 675        675 708        
 5 1            8 1            6 0            9 3            4 1            7 3            0 2            3 1            1 7            2 4            
 8 68           70 128         128 152        163 184        192 247        247 304        304 376        376 450        450 466        543 621        
 1 2            9 2            4 2            6 2            8 6            0 3            3 6            2 5            5 7            7 9            
 48 147         147 163        247 294        306 392        392 417        417 472        572 660        660 673        673 738        738 760        
 5 2            9 4            7 4            4 4            6 3            0 4            3 5            1 8            8 8            2 9            
 68 160         184 280        304 356        356 420        420 439        472 516        516 572        572 589        589 600        884 915        
 5 3            1 6            9 6            7 5            8 7            0 5            4 7            3 7            6 8            2 8            
 160 235        271 327        327 362        362 439        439 510        516 573        573 672        672 738        738 790        790 884        
 8 5            7 6            5 6            0 6            1 9            9 9            2 7            3 8            6 9            4 9            
 339 386        439 518        522 568        573 583        589 637        637 681        681 761        761 789        790 853        853 898        
 8 2            1 4            9 5            3 2            6 4            4 6            0 7            2 6            7 8            5 9            
 128 182        182 208        280 301        450 451        451 488        495 557        583 601        673 674        674 680        833 908        
 8 3            1 5            4 3            9 7            2 3            6 5            7 7            0 8            5 8            3 9            
 182 253        253 271        294 325        362 453        453 543        543 574        574 654        654 723        738 833        833 884        
 1 3            7 2            8 4            5 4            2 2            3 3            9 8            6 6            4 8            0 9            
 147 160        194 201        253 339        339 384        418 430        451 498        498 559        574 671        672 748        748 841        
*
