 1 0            4 0            0 0            2 4            3 4            5 3            
 0 7            7 32           32 126         268 327        335 337        345 371        
 5 0            1 2            2 1            0 1            3 1            4 5            
 0 51           51 90          90 155         155 213        213 250        379 384        
 1 1            2 0            3 0            4 1            5 1            0 2            
 7 18           18 31          31 32          32 38          51 136         213 270        
 1 4            2 2            0 3            5 2            3 5            4 4            
 104 155        155 236        270 272        272 345        345 375        375 379        
 4 2            1 5            0 4            3 3            2 5            5 4            
 38 114         155 242        272 293        293 335        335 364        371 399        
 1 3            4 3            2 3            3 2            0 5            5 5            
 90 104         114 189        236 268        268 289        293 383        399 402        
*
