 4 0            0 0            1 2            3 1            2 4            5 5            
 0 9            9 27           288 346        352 371        371 462        462 535        
 0 1            5 0            2 1            4 2            1 1            3 3            
 27 30          30 95          95 143         143 209        221 288        423 451        
 2 0            0 2            4 1            1 0            5 1            3 0            
 0 63           63 65          65 123         123 221        221 265        265 352        
 0 3            5 2            1 3            3 2            4 5            2 5            
 65 125         265 352        352 409        409 423        423 475        475 522        
 0 4            2 3            4 4            5 4            1 4            3 4            
 125 209        209 276        276 356        358 438        438 456        456 466        
 2 2            4 3            5 3            0 5            1 5            3 5            
 143 182        209 259        352 358        358 444        456 475        475 539        
*
