 4 0            0 0            6 1            1 1            3 0            7 1            5 1            2 7            
 0 15           15 51          51 60          60 87          87 177         177 200        200 280        645 646        
 6 0            1 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 17           17 49          49 91          91 187         187 255        255 327        327 365        645 660        
 2 0            7 0            4 3            6 5            0 2            3 3            1 5            5 6            
 0 63           63 126         142 194        194 238        327 342        350 442        442 501        563 653        
 6 3            4 2            5 2            0 3            7 5            3 5            2 5            1 7            
 70 126         126 142        280 339        342 396        396 467        536 589        589 596        596 690        
 1 2            6 4            4 5            7 4            0 4            5 4            3 4            2 6            
 87 166         166 179        201 247        268 275        396 417        417 469        469 536        596 645        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 194 201        222 311        311 360        365 400        417 505        505 563        563 645        656 681        
 6 2            1 3            7 3            4 6            5 3            2 3            0 6            3 6            
 60 70          166 222        222 268        268 361        361 411        411 505        505 589        589 656        
 7 2            3 2            6 7            4 7            2 4            1 6            0 7            5 7            
 200 203        255 350        360 456        456 515        515 537        537 581        589 610        653 692        
*
