 0 0            3 1            6 1            1 1            4 1            5 0            7 1            2 5            
 0 39           39 110         110 123        124 181        181 243        243 331        358 399        434 503        
 4 0            0 1            6 2            2 0            1 5            7 0            5 1            3 6            
 0 55           55 139         139 214        214 304        304 310        310 358        358 384        384 460        
 3 0            6 0            1 0            0 2            2 1            7 5            4 5            5 7            
 0 24           24 89          89 124         139 219        304 347        470 543        543 582        602 634        
 1 3            3 4            0 3            6 5            7 4            5 3            2 6            4 7            
 196 198        222 289        289 342        356 407        462 470        470 538        538 546        593 639        
 3 2            4 3            0 4            2 3            1 7            7 3            6 6            5 6            
 110 150        284 339        342 361        361 381        381 459        459 462        462 553        575 602        
 1 4            3 5            2 2            0 5            7 2            4 4            5 4            6 7            
 198 241        289 328        347 356        361 430        430 456        456 540        540 560        560 631        
 3 3            6 3            1 6            5 2            0 6            7 6            4 6            2 7            
 150 222        222 299        310 351        384 443        443 524        543 561        582 593        593 627        
 1 2            4 2            6 4            2 4            3 7            0 7            5 5            7 7            
 181 196        243 284        299 356        381 434        460 546        546 572        572 575        575 633        
*
