 4 0            6 1            1 1            3 0            0 0            7 1            5 1            2 7            
 0 20           20 32          32 68          68 188         188 245        250 280        280 387        583 584        
 6 0            1 0            4 1            5 0            2 1            3 1            0 1            7 7            
 0 10           10 29          29 54          54 112         112 135        188 229        245 288        669 678        
 2 0            4 3            7 0            6 5            0 2            3 3            1 5            5 6            
 0 91           91 187         187 250        250 294        294 309        324 416        432 491        587 656        
 4 2            6 3            0 3            2 5            5 2            7 5            3 5            1 7            
 54 71          71 127         309 363        363 370        387 430        430 501        501 554        554 626        
 1 2            6 4            4 5            0 4            7 4            3 4            5 4            2 6            
 68 139         139 152        194 241        363 387        409 416        416 483        483 529        529 583        
 2 2            4 4            6 6            1 4            0 5            5 5            7 6            3 7            
 135 170        187 194        294 343        343 432        432 520        529 587        587 669        671 696        
 6 2            1 3            2 3            4 6            7 3            5 3            0 6            3 6            
 32 42          139 195        195 269        269 362        362 409        430 480        520 604        604 671        
 3 2            7 2            2 4            6 7            4 7            1 6            0 7            5 7            
 229 324        324 327        327 349        349 445        445 504        504 548        604 625        656 698        
*
