 4 0            6 1            3 0            1 1            7 1            0 0            5 1            2 7            
 0 15           16 25          25 115         115 142        142 165        165 208        208 288        640 641        
 6 0            4 1            1 0            5 0            3 1            0 1            2 1            7 7            
 0 16           16 57          57 88          88 182         182 249        249 320        320 357        641 655        
 7 0            4 3            6 5            2 0            0 2            3 3            1 5            5 6            
 0 63           74 170         170 214        214 305        320 335        335 427        427 486        559 628        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 57 74          74 130         288 331        335 389        389 460        526 579        579 586        586 658        
 6 4            1 2            4 5            7 4            0 4            5 4            3 4            2 6            
 130 143        143 214        214 261        261 268        389 413        413 459        459 526        586 640        
 4 4            6 6            1 4            2 2            0 5            5 5            7 6            3 7            
 170 177        214 263        270 359        359 394        413 501        501 559        559 641        652 677        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 25 35          166 213        214 270        270 363        363 413        413 487        501 585        585 652        
 7 2            3 2            4 7            1 6            2 4            6 7            0 7            5 7            
 165 166        249 309        363 400        486 514        514 528        528 589        589 602        628 654        
*
