 0 0            4 0            3 1            6 0            1 1            7 1            8 2            5 0            9 0            2 8            
 0 96           96 104         104 169        169 218        218 313        313 344        346 412        412 507        507 540        852 856        
 2 0            8 0            0 1            4 1            3 4            7 4            5 1            9 2            6 6            1 9            
 0 18           18 83          96 117         117 144        296 344        447 483        507 532        578 607        607 643        836 872        
 3 0            1 0            0 2            7 0            6 1            8 1            4 4            2 1            9 1            5 8            
 0 44           44 140         140 192        192 254        254 287        287 346        346 352        352 419        540 578        842 881        
 4 2            0 3            7 3            6 5            5 3            2 6            9 5            3 8            1 8            8 9            
 144 198        198 228        388 447        492 559        563 592        593 617        655 712        712 808        808 836        836 874        
 0 4            1 3            4 5            6 3            8 4            2 4            3 7            7 6            9 6            5 7            
 228 271        341 368        368 376        379 445        445 492        492 562        562 588        588 680        712 750        750 842        
 0 5            7 2            2 3            1 6            4 8            6 7            8 8            9 9            3 9            5 9            
 271 341        344 388        454 475        497 572        583 643        643 739        739 796        797 853        853 886        886 895        
 3 3            1 2            0 6            6 4            8 5            5 5            7 7            9 8            4 9            2 9            
 220 296        313 341        341 375        445 492        492 589        609 662        680 774        778 797        797 829        856 886        
 4 3            3 5            1 5            0 7            8 6            9 4            5 6            6 8            7 8            2 7            
 198 253        344 393        421 497        497 574        589 602        635 655        662 732        739 780        780 789        789 852        
 3 2            6 2            2 2            4 6            5 2            1 7            8 7            9 7            0 8            7 9            
 169 220        287 379        419 454        454 486        532 563        572 659        659 736        750 778        778 782        789 865        
 1 4            8 3            3 6            7 5            4 7            2 5            5 4            9 3            6 9            0 9            
 368 421        421 434        434 515        515 554        554 583        583 593        593 609        609 635        780 809        809 882        
*
