 9 0            6 0            5 0            0 0            7 2            3 5            8 1            4 5            1 6            2 9            
 0 2            2 56           56 72          72 137         157 220        220 246        288 353        425 494        800 837        837 912        
 7 0            3 1            6 1            2 1            4 1            8 0            5 1            0 1            1 1            9 8            
 0 6            6 48           56 105         105 186        188 211        211 288        288 376        376 465        465 549        700 780        
 3 0            2 0            7 1            4 0            1 0            9 1            6 6            0 2            8 4            5 8            
 0 4            4 93           93 157         157 188        188 194        194 247        354 372        465 542        542 640        702 761        
 3 4            2 3            7 4            5 3            6 8            4 6            0 3            9 7            8 7            1 5            
 177 195        199 260        318 377        382 478        478 494        494 560        560 624        629 700        712 754        796 800        
 6 7            2 7            9 3            4 7            0 4            8 6            7 8            3 9            5 9            1 8            
 372 452        452 528        528 555        560 583        624 669        669 712        712 718        720 814        814 891        891 911        
 6 2            2 2            4 2            3 6            5 2            8 2            7 5            9 5            0 5            1 9            
 105 139        186 199        211 297        297 379        379 382        382 414        414 489        584 604        669 683        911 926        
 3 2            6 3            7 3            4 3            2 6            8 3            5 5            1 3            0 6            9 9            
 48 119         139 196        220 318        318 353        363 425        425 496        503 578        590 680        683 771        780 873        
 6 4            4 4            9 2            3 7            7 7            8 5            5 7            2 8            0 7            1 7            
 196 288        353 425        425 508        508 601        601 634        640 659        659 702        702 740        771 795        837 888        
 3 3            2 5            5 4            6 9            9 4            4 8            7 9            1 4            0 8            8 9            
 119 177        306 363        478 503        503 563        563 584        584 672        718 748        748 796        796 884        884 922        
 2 4            6 5            7 6            1 2            5 6            9 6            3 8            8 8            4 9            0 9            
 260 306        306 354        489 556        556 590        590 618        618 629        629 720        754 846        846 861        884 886        
*
