 0 0            5 1            4 1            2 1            1 1            3 3            
 0 18           22 60          60 156         156 226        226 286        286 353        
 5 0            0 1            3 0            2 0            1 0            4 3            
 0 22           22 88          88 115         115 144        144 225        254 332        
 4 0            0 2            3 1            5 4            2 3            1 4            
 0 31           88 168         168 242        242 293        293 383        388 471        
 5 2            0 3            1 3            2 4            3 4            4 5            
 60 68          168 230        320 388        388 436        436 459        459 520        
 3 2            0 4            5 5            4 4            2 5            1 5            
 242 280        280 321        321 369        369 393        436 449        471 531        
 5 3            4 2            2 2            1 2            0 5            3 5            
 68 154         156 254        254 255        286 320        321 377        459 523        
*
