 6 0            3 0            8 0            9 3            0 0            1 1            2 0            4 1            5 0            7 4            
 0 14           14 57          57 123         126 211        211 256        256 306        306 394        427 489        489 576        576 621        
 9 0            1 0            3 1            8 1            7 1            0 1            4 0            2 1            6 7            5 1            
 0 20           20 102         102 143        143 220        220 259        259 352        352 427        427 508        508 567        576 634        
 9 1            6 1            7 0            3 4            0 2            8 5            2 4            4 6            1 8            5 7            
 20 34          34 42          42 115         269 290        352 422        422 510        613 706        706 801        801 827        837 909        
 6 2            8 2            7 2            9 4            0 3            4 5            5 5            3 8            1 9            2 9            
 42 86          220 224        259 358        358 428        428 527        652 695        695 768        768 830        830 889        983 1000       
 8 4            3 6            1 5            0 4            4 4            6 9            5 6            9 8            7 9            2 8            
 311 392        392 461        461 530        530 576        576 652        652 751        768 837        839 840        875 971        971 983        
 6 3            1 2            7 3            9 5            2 3            0 5            3 9            5 8            8 9            4 9            
 86 121         306 330        358 445        445 502        602 613        613 669        830 904        909 944        944 958        958 976        
 3 5            4 2            1 6            6 8            5 2            0 6            7 6            2 6            8 8            9 9            
 290 333        489 530        530 576        576 648        648 663        669 732        738 766        812 870        870 910        910 963        
 3 2            6 6            8 6            1 7            5 3            7 5            0 7            2 5            9 7            4 8            
 143 206        360 388        510 603        603 662        663 670        670 738        738 749        749 812        812 839        862 915        
 3 3            6 5            1 4            4 3            9 6            8 7            0 8            7 8            2 7            5 9            
 206 269        269 360        360 447        530 549        549 621        621 719        749 810        818 875        875 938        944 999        
 9 2            6 4            8 3            1 3            2 2            3 7            5 4            7 7            4 7            0 9            
 34 126         126 223        224 311        330 359        508 602        602 635        670 694        766 818        818 862        862 914        
*
