 0 0            3 1            4 1            2 1            5 3            1 2            
 0 85           85 108         108 166        166 228        228 258        258 286        
 4 0            3 0            0 1            5 1            1 1            2 5            
 0 36           36 83          85 92          92 146         146 209        453 525        
 1 0            2 0            5 0            0 2            4 4            3 5            
 0 9            9 13           13 36          92 122         352 451        451 453        
 0 3            3 3            4 3            1 4            2 4            5 5            
 122 218        218 275        275 352        352 401        401 453        453 543        
 3 2            5 2            0 4            1 3            2 3            4 5            
 108 129        146 172        218 314        314 350        350 357        451 520        
 4 2            2 2            5 4            3 4            0 5            1 5            
 166 215        228 249        258 302        302 376        376 458        458 525        
*
