 1 0            3 0            0 0            4 1            5 1            2 1            
 0 5            5 47           47 95          126 178        179 276        276 373        
 1 2            5 0            4 2            0 1            3 1            2 2            
 36 84          84 179         179 225        225 315        315 371        373 418        
 1 1            4 0            2 0            0 2            3 4            5 5            
 5 36           36 126         126 190        315 393        476 534        534 610        
 1 5            4 4            0 3            5 4            3 5            2 5            
 186 262        288 383        393 452        452 525        534 615        615 651        
 1 3            5 3            2 3            3 3            4 5            0 4            
 84 108         361 378        418 474        474 476        476 515        515 530        
 1 4            4 3            5 2            3 2            2 4            0 5            
 108 186        225 288        288 361        371 448        474 547        547 641        
*
