 0 0            5 0            4 1            3 0            1 1            2 3            
 0 25           25 33          33 132         132 178        240 268        268 333        
 0 1            2 1            4 4            1 2            3 2            5 5            
 25 104         104 128        199 224        268 317        317 333        465 483        
 4 0            2 0            0 2            5 1            1 0            3 1            
 0 8            8 91           104 114        114 159        159 240        240 279        
 0 3            4 3            5 2            2 4            3 5            1 5            
 114 116        142 199        199 296        333 432        432 516        516 519        
 0 4            4 5            5 3            3 3            1 4            2 5            
 116 213        224 293        296 364        364 368        368 457        457 529        
 4 2            2 2            0 5            1 3            3 4            5 4            
 132 142        142 212        213 271        317 349        368 416        416 465        
*
