 6 0            0 0            1 1            2 0            4 1            8 1            7 0            5 1            9 1            3 7            
 0 59           59 96          96 108         108 171        171 190        190 211        211 307        307 385        385 471        701 720        
 6 1            0 1            3 1            1 5            4 2            5 2            7 3            2 5            8 5            9 8            
 59 119         119 128        128 169        204 264        264 349        385 446        468 497        497 581        581 615        705 724        
 3 0            1 0            5 0            4 0            8 0            0 2            2 1            9 0            7 1            6 4            
 0 33           33 41          41 46          46 88          88 169         169 178        178 264        264 331        331 424        424 507        
 0 3            2 3            1 8            5 3            6 6            9 6            7 6            4 8            3 8            8 9            
 178 229        345 406        424 501        501 516        540 639        639 683        683 765        765 803        803 879        879 912        
 3 2            0 4            1 7            6 5            9 4            2 6            5 6            8 8            4 9            7 9            
 169 231        231 321        355 424        507 540        540 584        584 616        616 662        734 796        803 873        873 943        
 8 3            0 5            4 5            9 2            3 5            5 5            1 9            6 7            7 8            2 9            
 264 316        321 391        433 438        471 503        503 542        567 603        603 663        663 741        812 873        873 953        
 6 2            8 2            1 6            4 3            2 4            5 4            9 5            3 6            0 6            7 7            
 119 217        217 264        264 355        355 417        417 490        516 567        584 617        617 701        701 755        765 812        
 1 3            6 3            4 4            7 4            5 7            9 7            8 7            2 8            0 7            3 9            
 112 189        217 313        417 433        497 566        662 677        683 705        705 734        734 799        799 885        885 902        
 1 2            3 4            8 4            7 2            9 3            4 7            2 7            5 8            6 8            0 8            
 108 112        263 285        316 327        424 468        503 525        525 612        616 699        699 797        797 862        885 938        
 1 4            3 3            2 2            4 6            7 5            8 6            9 9            5 9            6 9            0 9            
 189 204        231 263        264 345        438 475        566 653        653 693        724 802        802 880        880 951        951 955        
*
