 0 0            1 1            5 1            4 2            2 3            3 4            
 0 16           75 135         156 215        291 385        387 426        459 473        
 0 1            5 0            2 1            4 0            3 0            1 5            
 16 67          67 156         156 219        219 264        264 347        415 430        
 1 0            0 2            2 0            4 1            3 1            5 4            
 0 75           75 83          83 117         264 291        347 353        390 456        
 0 3            1 2            5 3            3 2            2 4            4 5            
 83 157         157 242        298 390        390 451        451 520        520 616        
 0 4            5 2            2 2            1 4            4 4            3 5            
 157 196        215 298        298 387        387 415        415 490        490 585        
 1 3            0 5            4 3            3 3            5 5            2 5            
 242 243        243 323        385 409        451 459        459 544        544 583        
*
