 0 0            4 0            1 1            3 0            7 1            6 1            5 1            2 7            
 0 21           21 28          32 45          45 90          90 101         101 105        145 185        623 623        
 1 0            6 0            5 0            4 1            3 1            0 1            2 1            7 7            
 0 32           32 49          49 145         145 187        187 255        255 327        327 365        597 612        
 7 0            2 0            6 5            4 3            0 2            3 3            1 5            5 6            
 0 63           63 154         182 226        226 322        327 342        350 442        442 501        501 570        
 6 3            4 2            5 2            0 3            7 5            3 5            2 5            1 7            
 113 169        187 204        204 247        342 396        427 498        509 562        562 569        584 656        
 1 2            6 4            5 4            4 5            0 4            7 4            3 4            2 6            
 45 116         169 182        288 334        334 381        396 420        420 427        442 509        569 623        
 1 4            6 6            4 4            5 5            2 2            0 5            7 6            3 7            
 162 251        251 300        322 329        334 392        392 427        427 515        515 597        642 667        
 6 2            1 3            7 3            5 3            4 6            2 3            0 6            3 6            
 105 113        116 162        162 200        247 288        381 457        457 518        518 587        587 642        
 7 2            3 2            6 7            4 7            2 4            1 6            0 7            5 7            
 101 104        255 350        350 446        457 516        518 540        540 584        587 608        608 650        
*
