 0 0            2 0            3 1            4 0            5 0            1 5            
 0 52           52 65          65 140         140 148        148 219        349 428        
 0 1            3 2            1 1            4 4            5 2            2 5            
 52 129         140 155        155 217        217 299        313 351        406 460        
 3 0            1 0            2 1            4 1            0 2            5 1            
 0 56           56 103         103 156        156 177        177 235        235 313        
 4 3            3 5            0 3            1 4            2 4            5 4            
 180 183        220 262        262 335        341 349        349 406        411 448        
 3 3            2 2            1 3            0 4            4 5            5 5            
 155 214        214 270        270 341        341 427        427 447        448 468        
 4 2            3 4            1 2            2 3            5 3            0 5            
 177 180        214 220        220 264        270 347        351 411        427 471        
*
