 0 0            2 1            4 4            5 3            1 4            3 4            
 0 25           124 216        242 327        327 357        357 375        375 442        
 4 0            0 1            2 0            1 0            5 0            3 1            
 0 21           25 46          46 124         124 165        165 256        256 287        
 4 1            0 2            3 0            1 1            5 1            2 4            
 21 104         104 138        138 237        237 256        256 307        307 374        
 4 2            2 2            0 3            1 5            5 5            3 5            
 104 198        216 237        237 258        375 408        408 502        502 530        
 1 2            0 4            3 2            5 2            4 5            2 5            
 256 278        278 285        287 301        307 318        327 416        416 513        
 4 3            2 3            1 3            3 3            5 4            0 5            
 198 242        242 270        278 348        348 370        370 407        407 499        
*
