 0 0            1 1            6 1            4 0            3 0            7 1            5 1            2 7            
 0 43           43 70          70 79          79 97          97 187         187 199        199 299        666 666        
 1 0            6 0            5 0            4 1            3 1            0 1            2 1            7 7            
 0 32           32 49          49 145         145 187        187 255        255 327        327 365        678 693        
 2 0            7 0            6 5            4 3            0 2            1 5            3 3            5 6            
 0 91           91 154         158 216        216 312        327 342        342 401        401 474        574 643        
 6 3            4 2            5 2            0 3            7 5            3 5            2 5            1 7            
 89 145         187 204        299 342        342 379        379 450        541 605        605 612        612 684        
 1 2            6 4            7 4            4 5            0 4            5 4            3 4            2 6            
 70 141         145 158        249 258        319 353        379 403        403 449        474 541        612 666        
 1 4            4 4            6 6            2 2            0 5            5 5            7 6            3 7            
 197 286        312 319        319 368        368 403        403 516        516 574        574 678        678 703        
 6 2            1 3            7 3            5 3            4 6            2 3            0 6            3 6            
 79 89          141 197        202 249        342 392        392 485        485 524        524 608        608 675        
 7 2            3 2            6 7            1 6            2 4            4 7            0 7            5 7            
 199 202        255 350        368 464        464 508        524 546        546 605        608 629        643 685        
*
