 5 0            3 0            4 1            0 0            7 2            1 0            9 0            2 2            8 4            6 4            
 0 89           89 187         187 283        283 382        382 481        481 563        563 660        660 718        718 754        754 828        
 4 0            3 1            2 1            6 1            8 0            7 1            0 1            5 7            9 5            1 9            
 0 37           187 199        253 256        256 286        286 295        295 378        382 453        477 488        863 926        1071 1073      
 6 0            5 1            2 0            7 0            8 1            0 2            1 1            9 1            4 7            3 8            
 0 89           89 183         183 253        253 291        295 389        453 552        563 604        660 706        706 794        794 852        
 4 2            3 3            5 6            7 3            0 3            1 6            2 5            6 5            8 7            9 6            
 283 300        334 417        417 477        481 576        576 657        715 781        788 817        828 868        886 917        926 967        
 5 3            6 3            4 5            1 2            0 4            9 2            7 9            3 9            8 9            2 9            
 239 288        413 501        501 561        604 626        657 658        706 716        847 911        911 964        964 1011       1011 1070      
 4 3            6 2            5 8            0 5            3 7            7 8            8 6            2 7            1 7            9 9            
 300 386        386 413        488 552        658 715        715 775        794 847        847 886        886 932        932 995        995 1089       
 5 4            4 4            3 4            7 4            2 3            0 6            8 5            9 7            6 7            1 8            
 288 332        386 465        465 561        576 659        718 722        722 779        779 828        967 979        979 980        995 1071       
 5 5            8 3            3 5            1 4            7 5            0 7            2 6            9 8            4 9            6 9            
 332 368        435 530        561 605        631 645        659 702        779 808        817 884        979 986        986 1070       1070 1076      
 5 2            3 2            1 3            4 6            7 6            9 4            0 8            8 8            2 8            6 8            
 183 239        239 334        626 631        631 701        702 776        776 863        863 918        918 934        934 995        995 1059       
 8 2            5 9            3 6            1 5            9 3            2 4            7 7            4 8            6 6            0 9            
 389 435        552 623        623 677        677 715        716 730        730 788        788 794        794 869        869 959        959 1051       
*
