 4 0            0 0            1 1            6 1            3 0            7 1            5 1            2 7            
 0 15           15 58          58 85          85 94          94 184         184 207        207 287        646 647        
 1 0            6 0            4 1            5 0            3 1            0 1            2 1            7 7            
 0 32           32 49          49 91          91 187         187 255        255 327        327 365        644 659        
 2 0            7 0            4 3            6 5            0 2            1 5            3 3            5 6            
 0 51           51 86          109 163        230 254        327 335        335 368        368 420        562 601        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 91 109         109 168        287 332        335 392        392 467        529 585        585 592        592 668        
 1 2            4 5            6 4            7 4            0 4            5 4            3 4            2 6            
 85 156         170 217        217 230        357 364        392 416        416 462        462 529        592 646        
 4 4            1 4            6 6            2 2            0 5            5 5            7 6            3 7            
 163 170        212 301        301 350        365 400        416 504        504 562        562 644        655 680        
 6 2            1 3            4 6            7 3            5 3            2 3            0 6            3 6            
 94 104         156 212        217 310        310 357        357 407        407 481        504 588        588 655        
 7 2            3 2            4 7            1 6            6 7            2 4            0 7            5 7            
 207 210        255 350        350 409        409 453        453 549        549 571        588 609        609 651        
*
