 3 0            2 0            0 0            5 1            4 2            1 1            
 0 40           40 110         110 180        180 267        267 308        308 397        
 4 1            3 1            1 0            0 1            2 5            5 4            
 11 21          40 42          42 132         180 253        357 449        449 464        
 4 0            5 0            3 2            2 1            0 2            1 4            
 0 11           11 36          42 129         129 209        253 310        518 534        
 3 4            2 2            5 2            0 3            4 4            1 5            
 169 226        226 242        267 325        325 387        387 462        534 558        
 3 3            2 3            4 3            0 4            1 2            5 5            
 129 169        242 313        314 326        387 443        443 512        512 513        
 3 5            2 4            5 3            0 5            1 3            4 5            
 226 303        314 357        357 428        443 513        513 518        518 566        
*
