 0 0            3 1            6 1            7 4            5 1            2 1            1 6            8 1            4 6            9 8            
 0 48           54 94          94 124         210 232        232 286        286 377        418 452        454 458        596 618        855 891        
 1 0            7 1            0 1            4 1            6 4            8 0            9 1            2 4            5 4            3 8            
 0 69           69 112         112 211        211 307        307 355        355 454        454 533        533 599        599 674        674 721        
 7 0            3 0            6 0            1 1            4 0            2 0            5 0            0 2            9 0            8 8            
 0 19           19 54          54 81          81 153         153 211        211 218        218 223        223 231        231 306        882 905        
 3 3            0 3            1 3            7 6            2 2            4 4            6 8            9 3            8 7            5 9            
 146 212        231 246        250 348        348 375        377 426        478 574        574 611        626 676        805 882        882 907        
 3 2            7 3            0 4            1 4            6 6            8 3            4 5            5 7            9 6            2 9            
 94 146         193 210        246 260        348 368        416 496        541 566        574 596        791 822        822 832        832 911        
 0 5            3 7            1 5            7 7            8 2            9 2            6 9            4 8            2 8            5 8            
 260 285        303 370        370 418        418 470        470 541        541 626        626 714        728 754        760 827        827 866        
 6 3            0 6            5 2            2 5            8 4            4 7            3 9            7 9            9 7            1 9            
 126 217        285 361        361 424        599 638        638 705        705 728        728 773        773 837        837 855        855 879        
 7 2            3 5            0 7            1 7            6 7            2 6            8 5            5 5            9 5            4 9            
 112 193        229 239        361 433        452 520        520 571        638 700        705 755        755 759        773 801        801 900        
 1 2            3 6            6 5            4 3            2 3            0 8            7 8            9 4            5 6            8 9            
 153 250        250 303        355 416        416 478        478 488        488 509        509 598        676 773        773 791        905 908        
 6 2            3 4            7 5            4 2            5 3            0 9            1 8            2 7            8 6            9 9            
 124 126        212 229        232 314        314 397        424 499        509 593        593 607        700 760        760 805        891 896        
*
