 8 0            3 0            2 1            1 1            0 0            7 1            5 6            9 5            4 4            6 7            
 0 38           38 77          77 105         105 197        197 247        247 316        330 397        398 452        478 518        518 590        
 5 1            8 1            2 0            6 1            9 0            4 0            0 1            3 6            1 8            7 8            
 1 40           40 46          46 73          73 121         121 175        175 264        264 328        351 433        579 671        671 711        
 5 0            6 0            1 0            3 1            2 2            7 0            9 1            4 1            0 2            8 7            
 0 1            1 67           67 105         105 186        186 198        198 212        212 293        293 369        369 468        468 553        
 5 2            3 2            8 6            0 3            9 7            7 7            1 9            4 9            2 9            6 9            
 40 104         186 209        209 218        468 485        535 569        584 608        671 696        696 730        745 757        757 758        
 8 4            5 4            6 3            9 2            7 2            4 3            0 4            2 6            1 7            3 9            
 107 141        165 237        237 294        294 327        327 381        407 478        485 523        523 568        568 579        599 615        
 3 4            1 5            7 3            6 5            5 8            4 6            0 5            9 8            8 9            2 8            
 279 292        307 393        393 394        398 427        517 532        534 546        546 592        592 633        633 725        725 745        
 8 3            6 2            3 3            2 4            7 4            1 6            9 6            4 7            0 6            5 9            
 60 107         121 204        209 279        279 362        394 420        420 500        500 535        546 583        592 656        656 745        
 8 2            5 3            2 3            1 3            3 5            9 4            4 5            7 6            0 7            6 8            
 46 60          104 165        198 224        224 303        303 351        369 398        518 534        543 584        656 681        681 722        
 8 5            1 4            9 3            4 2            6 6            5 7            3 8            2 7            0 8            7 9            
 141 194        303 307        327 369        369 407        427 461        461 517        517 599        599 696        696 746        746 751        
 1 2            5 5            6 4            2 5            3 7            7 5            8 8            4 8            9 9            0 9            
 197 216        237 330        330 398        398 446        446 517        517 543        553 617        617 662        662 691        746 763        
*
