 9 0            2 0            7 0            6 1            4 0            0 0            1 5            3 1            5 0            8 9            
 0 8            8 38           38 69          69 83          83 131         131 211        211 254        254 330        330 385        874 879        
 1 0            6 0            9 1            3 0            0 1            8 1            5 4            4 6            7 5            2 8            
 0 23           23 68          68 119         119 208        211 306        306 404        433 514        514 593        593 673        744 752        
 1 1            2 1            4 1            7 1            8 0            0 2            5 1            9 3            3 5            6 9            
 23 29          38 136         136 146        146 226        226 294        306 351        385 388        388 447        536 617        617 657        
 1 6            0 3            4 5            9 5            6 7            5 8            2 7            8 6            7 8            3 8            
 254 319        351 353        428 444        493 501        501 507        643 712        725 744        754 766        794 813        813 815        
 1 3            6 3            7 2            0 4            5 3            3 3            9 4            2 9            8 8            4 9            
 44 125         127 195        226 310        353 424        424 433        433 458        458 493        752 801        801 874        879 895        
 1 2            9 2            6 5            4 4            0 5            3 4            2 4            8 4            5 9            7 9            
 29 44          119 182        228 320        335 428        428 437        458 536        536 540        564 660        712 781        813 858        
 6 2            4 2            1 7            7 3            0 6            9 6            5 7            2 6            8 5            3 9            
 83 127         146 241        319 339        339 421        437 535        535 607        621 643        643 725        725 754        815 859        
 6 4            3 2            8 2            5 5            2 5            0 7            1 9            7 6            9 8            4 8            
 195 228        330 425        425 514        514 532        540 556        556 606        606 637        673 736        736 799        799 879        
 1 4            2 2            4 3            5 2            6 6            8 3            3 6            0 8            7 7            9 9            
 125 142        142 228        241 335        388 409        409 467        514 564        617 666        666 751        751 794        799 896        
 2 3            1 8            7 4            6 8            5 6            9 7            4 7            3 7            8 7            0 9            
 228 319        339 437        437 509        509 532        532 621        621 647        647 713        713 797        797 800        800 884        
*
