 0 0            9 0            7 3            2 0            5 1            6 0            1 0            8 0            4 1            3 0            
 0 62           62 100         100 103        103 132        132 198        198 279        279 350        350 428        428 507        507 603        
 7 1            0 1            9 1            2 1            1 1            5 4            6 6            8 5            4 6            3 8            
 3 55           62 69          100 149        149 231        350 363        399 440        511 518        622 634        720 771        908 923        
 7 0            5 0            0 2            9 3            6 1            4 0            8 1            1 5            2 5            3 1            
 0 3            3 13           69 136         171 255        279 303        303 366        428 477        505 525        525 584        603 656        
 0 3            7 7            5 5            1 6            8 6            9 8            4 5            6 8            3 5            2 9            
 136 179        325 406        440 460        525 615        634 685        685 714        714 720        720 775        787 846        939 958        
 0 4            7 6            6 2            2 3            5 7            8 3            4 4            3 4            1 8            9 9            
 179 236        236 325        325 359        359 390        472 519        552 599        645 712        731 787        787 875        875 947        
 0 5            2 2            5 6            6 7            9 7            1 7            3 2            7 9            4 8            8 9            
 236 262        262 315        460 472        518 588        607 613        615 635        656 705        706 772        776 865        865 956        
 7 2            9 2            0 6            6 3            8 2            5 8            4 3            2 7            1 9            3 9            
 55 93          149 171        262 359        359 453        477 552        552 570        577 645        656 754        875 919        923 951        
 7 5            5 2            1 2            9 5            4 2            0 7            3 3            8 8            6 9            2 8            
 125 206        206 303        363 366        366 442        507 577        577 676        705 731        767 827        827 906        906 939        
 5 3            2 4            1 4            6 5            9 6            8 4            7 8            0 8            3 6            4 9            
 303 399        399 429        440 505        505 511        511 607        607 622        622 706        706 773        846 876        876 967        
 7 4            9 4            1 3            6 4            5 9            2 6            8 7            4 7            0 9            3 7            
 103 125        255 307        366 440        453 495        570 600        600 656        685 767        771 776        776 844        876 908        
*
