 4 0            0 0            3 1            1 2            2 1            5 5            
 0 19           19 40          71 161         208 257        276 285        439 461        
 3 0            0 1            1 1            2 0            4 1            5 0            
 0 71           71 138         138 208        208 276        276 326        326 382        
 1 0            0 2            3 3            4 2            5 1            2 4            
 0 71           138 193        193 209        326 401        401 409        418 499        
 3 2            0 3            5 2            1 5            2 5            4 5            
 161 175        193 229        409 421        421 487        499 507        507 518        
 0 4            2 2            1 4            4 3            5 4            3 5            
 229 319        319 389        389 395        401 427        431 439        439 531        
 3 4            1 3            0 5            2 3            5 3            4 4            
 209 239        257 340        340 398        398 418        421 431        431 500        
*
