 2 0            1 0            4 1            0 0            5 0            3 4            
 0 21           21 48          48 127         127 136        136 221        221 317        
 4 0            3 1            2 1            0 1            5 1            1 4            
 0 48           62 66          66 133         136 176        221 252        252 325        
 3 0            1 1            4 3            0 2            2 2            5 3            
 0 62           62 142         142 175        176 188        188 227        301 379        
 3 2            4 2            1 2            0 3            5 2            2 4            
 66 96          127 136        142 199        199 243        252 301        343 411        
 4 4            0 4            2 3            3 5            5 4            1 5            
 175 254        254 283        283 343        343 378        379 456        456 460        
 3 3            1 3            4 5            0 5            2 5            5 5            
 96 159         199 246        254 339        339 409        411 445        456 458        
*
