 1 0            0 0            2 1            5 2            3 3            4 4            
 0 1            1 13           99 131         147 215        232 278        373 415        
 5 0            3 0            4 0            0 1            1 1            2 5            
 0 91           91 146         146 226        226 305        305 388        418 453        
 2 0            5 1            3 1            4 1            0 2            1 2            
 0 99           99 147         147 165        226 233        305 363        388 477        
 2 2            5 3            0 3            4 5            1 3            3 5            
 131 216        216 261        363 387        415 499        499 508        513 599        
 3 2            2 3            4 3            5 5            0 4            1 4            
 165 232        232 275        275 373        373 467        467 512        512 540        
 4 2            5 4            2 4            3 4            0 5            1 5            
 233 275        275 366        366 418        418 513        513 562        562 601        
*
