 2 0            1 0            9 0            0 0            4 3            5 1            8 2            6 0            3 4            7 0            
 0 54           54 118         118 169        169 216        223 238        238 322        330 414        414 496        496 515        515 560        
 4 0            2 1            1 1            3 0            8 1            0 1            5 2            6 1            7 1            9 7            
 0 93           93 146         146 198        198 262        262 330        330 382        382 471        496 585        585 610        610 701        
 5 0            4 1            9 1            8 0            3 1            0 2            1 4            6 3            2 8            7 2            
 0 73           93 182         182 224        224 254        262 291        382 426        426 467        588 607        649 682        682 733        
 4 6            0 3            2 6            3 6            6 5            1 7            7 3            9 8            5 7            8 8            
 349 439        439 514        514 570        571 603        611 703        703 734        734 744        744 772        811 835        845 886        
 9 4            4 8            0 4            6 2            2 9            1 8            7 5            3 9            5 8            8 9            
 276 348        463 483        514 516        585 588        682 735        735 800        800 817        817 845        845 919        919 949        
 2 2            9 3            4 7            0 5            6 4            1 6            3 7            8 6            5 6            7 6            
 146 221        239 276        439 463        516 581        607 611        611 665        665 698        719 732        732 811        817 831        
 9 2            4 5            2 4            1 3            3 5            0 6            6 6            8 7            7 7            5 9            
 224 239        251 349        349 418        418 425        515 571        581 609        703 737        737 825        835 856        919 938        
 4 2            1 2            3 3            2 5            5 3            8 4            0 7            6 7            9 9            7 9            
 182 223        223 272        331 399        418 499        499 575        575 613        613 668        737 817        817 905        906 928        
 3 2            9 6            8 3            4 9            2 7            5 5            0 8            6 8            7 8            1 9            
 291 331        363 394        414 497        497 588        588 649        661 722        722 821        821 849        856 892        895 949        
 4 4            2 3            9 5            1 5            5 4            8 5            7 4            3 8            0 9            6 9            
 238 251        251 348        348 363        467 557        575 661        661 719        744 768        769 801        821 832        849 937        
*
