 0 0            7 0            1 0            4 0            6 0            3 0            5 7            2 5            8 9            9 9            
 0 6            6 60           60 133         133 134        134 221        221 241        387 414        590 650        728 783        783 847        
 8 0            0 1            7 1            5 1            2 1            6 1            9 0            4 2            1 7            3 6            
 0 19           19 78          78 86          86 157         157 222        222 241        241 307        307 393        441 497        626 653        
 5 0            2 0            1 1            8 1            4 1            3 1            9 1            0 2            6 4            7 7            
 0 59           59 131         133 146        146 236        236 280        280 326        326 336        336 427        427 456        456 494        
 5 5            1 5            9 2            7 6            3 3            0 3            4 4            2 4            6 7            8 8            
 277 301        301 340        340 357        358 385        385 411        427 453        453 512        512 590        590 653        686 728        
 5 2            8 2            2 3            0 4            6 6            3 5            1 9            9 8            7 9            4 9            
 157 183        236 268        369 452        453 516        516 590        590 626        626 680        680 768        768 795        820 850        
 5 3            1 4            7 5            8 4            4 3            3 4            0 5            9 6            2 7            6 9            
 183 240        240 292        292 325        325 398        398 452        453 551        551 605        605 652        671 747        747 840        
 7 2            1 3            5 4            6 3            8 5            4 5            0 6            9 7            3 7            2 9            
 86 141         170 237        240 277        304 375        398 477        512 595        605 662        662 666        666 721        784 845        
 7 3            6 2            5 6            1 6            9 4            8 6            2 6            0 7            3 8            4 8            
 141 206        241 304        304 387        387 441        441 516        517 599        650 671        671 723        723 733        737 820        
 1 2            7 4            8 3            2 2            5 9            9 5            4 6            6 8            0 8            3 9            
 146 170        206 260        268 289        289 369        491 554        554 578        595 645        653 739        739 786        786 861        
 3 2            9 3            6 5            5 8            7 8            1 8            8 7            4 7            2 8            0 9            
 326 384        384 435        456 472        472 491        494 560        560 602        602 686        686 737        747 784        786 848        
*
