 9 0            7 0            4 1            6 1            0 0            3 0            2 1            5 3            1 7            8 7            
 0 20           20 27          27 70          70 119         119 134        134 142        142 184        258 341        455 521        521 581        
 1 1            9 1            5 1            3 1            7 5            8 1            0 1            4 7            6 7            2 5            
 1 98           98 180         180 182        182 233        233 279        279 348        348 390        390 431        431 483        549 557        
 1 0            4 0            2 0            6 0            7 1            5 0            8 0            3 3            0 2            9 5            
 0 1            1 21           21 28          28 55          55 69          69 158         158 229        288 355        390 471        471 558        
 4 3            1 5            6 6            7 8            0 3            8 6            9 6            2 9            3 9            5 9            
 83 87          291 358        385 391        391 472        472 492        504 517        558 581        719 744        748 781        796 803        
 7 3            4 5            3 2            2 2            6 5            8 4            0 4            1 8            5 5            9 8            
 103 118        184 273        273 288        288 372        383 385        432 436        492 512        521 613        613 643        643 738        
 4 2            6 2            1 3            9 3            3 4            2 4            0 5            8 8            7 9            5 8            
 70 83          119 208        208 279        279 371        371 446        454 549        549 604        604 687        687 767        788 796        
 1 4            8 2            7 7            9 4            4 8            6 8            2 6            0 6            3 7            5 7            
 279 291        348 364        368 371        371 449        449 481        483 563        563 627        627 631        631 721        721 788        
 7 2            1 2            6 3            4 6            8 5            3 6            9 7            0 7            5 6            2 8            
 69 103         103 172        208 241        273 367        436 504        534 555        581 637        637 656        656 662        662 719        
 7 4            5 2            8 3            2 3            4 9            6 9            0 8            3 8            1 9            9 9            
 118 169        182 258        364 432        432 454        481 579        579 675        675 681        721 748        748 790        790 799        
 4 4            9 2            7 6            6 4            1 6            3 5            5 4            2 7            0 9            8 9            
 87 184         184 271        279 368        368 383        383 455        455 534        534 599        627 646        681 710        710 791        
*
