 1 0            7 1            0 0            8 1            2 1            9 1            5 1            3 1            6 2            4 6            
 0 8            30 40          40 117         123 169        187 208        208 231        252 317        338 354        358 441        469 470        
 7 0            1 1            8 0            9 0            4 1            0 1            6 0            3 0            5 6            2 7            
 0 30           30 88          88 123         123 156        156 228        228 249        249 283        283 338        620 651        651 726        
 7 2            4 0            2 0            5 0            0 2            8 3            9 2            6 1            1 7            3 3            
 40 81          81 137         137 187        187 252        252 260        260 261        261 328        328 358        358 390        391 458        
 8 2            0 3            6 3            1 9            9 6            4 8            7 7            5 8            3 8            2 8            
 169 249        260 356        441 442        449 486        520 594        594 607        607 672        677 722        722 773        773 797        
 1 2            2 2            7 5            5 2            0 4            4 5            6 4            8 6            3 7            9 8            
 88 147         208 272        272 280        317 358        358 382        383 469        469 531        531 604        604 662        662 730        
 1 3            4 2            8 5            0 5            9 4            3 4            2 4            6 6            7 9            5 9            
 147 174        228 248        294 373        382 397        410 446        458 459        459 524        552 642        709 743        743 828        
 7 4            4 3            1 6            9 3            0 6            3 5            6 5            5 5            2 6            8 9            
 177 252        252 319        321 336        336 410        410 461        461 527        531 552        552 620        620 630        746 817        
 1 5            4 4            7 6            0 7            2 5            3 6            9 7            6 7            5 7            8 8            
 255 321        321 383        383 476        476 508        524 526        527 592        594 634        642 654        654 677        677 746        
 7 3            3 2            1 8            5 4            0 8            8 7            4 9            6 9            9 9            2 9            
 81 177         354 391        391 449        449 494        508 591        604 639        639 701        704 764        764 797        797 813        
 1 4            8 4            2 3            5 3            9 5            4 7            0 9            6 8            7 8            3 9            
 174 255        261 294        294 357        358 413        446 520        520 573        591 620        654 704        704 709        773 826        
*
