 2 0            3 1            0 0            8 1            6 1            5 5            1 5            7 7            4 7            9 8            
 0 28           28 108         108 189        201 245        245 269        337 382        587 588        618 712        712 744        907 932        
 3 0            7 0            5 1            4 0            0 1            8 0            1 0            9 1            2 7            6 6            
 0 5            5 96           96 151         151 156        189 191        191 201        201 274        327 399        437 501        732 774        
 5 0            2 1            7 1            6 0            4 1            0 2            9 0            8 4            1 1            3 9            
 0 59           59 121         121 204        204 208        208 223        223 235        235 327        327 354        354 423        890 964        
 2 2            7 2            8 3            0 3            3 2            1 2            4 4            5 8            6 4            9 3            
 121 192        204 262        262 325        325 348        348 419        423 458        458 532        539 589        589 639        639 724        
 5 3            2 4            0 4            3 3            7 6            6 5            8 9            1 9            4 8            9 9            
 196 253        284 347        348 443        443 470        535 618        639 732        732 783        788 876        876 937        937 970        
 4 3            8 7            0 5            2 8            5 9            1 7            7 8            9 5            3 8            6 9            
 260 349        405 462        462 544        544 587        589 688        688 715        715 800        800 865        865 890        899 976        
 2 3            7 3            8 5            5 6            0 6            1 8            3 7            9 6            6 8            4 9            
 192 284        284 367        367 377        382 468        544 563        715 788        827 855        865 881        881 899        937 955        
 4 2            6 3            2 5            8 6            1 3            5 7            3 4            0 7            9 4            7 9            
 223 260        318 360        360 383        383 405        458 470        470 539        539 620        620 681        724 795        800 852        
 8 2            5 4            9 2            7 5            4 5            1 6            3 5            6 7            0 8            2 9            
 245 256        256 337        399 496        501 535        535 577        588 679        679 759        774 872        872 903        903 957        
 5 2            6 2            2 6            7 4            1 4            4 6            8 8            3 6            9 7            0 9            
 151 196        269 318        383 437        437 501        501 587        587 644        644 666        759 827        881 907        907 942        
*
