 0 0            3 0            5 0            4 2            1 0            2 3            
 0 7            7 87           87 179         186 217        217 226        405 454        
 0 1            2 0            3 2            4 1            5 3            1 1            
 7 19           19 78          133 158        177 186        252 279        279 315        
 0 2            3 1            4 0            5 1            2 1            1 2            
 19 86          87 133         133 177        179 247        247 328        328 409        
 0 3            4 3            5 4            3 5            1 4            2 5            
 86 109         217 271        279 363        363 365        415 454        481 523        
 0 4            3 4            4 5            2 2            5 5            1 5            
 109 205        205 282        295 343        343 405        405 464        464 511        
 3 3            0 5            5 2            4 4            1 3            2 4            
 158 191        205 228        247 252        271 295        409 415        454 481        
*
