 0 0            1 0            7 1            2 0            6 0            8 3            5 6            9 1            3 0            4 9            
 0 18           18 35          41 73          73 128         128 214        220 259        272 337        337 422        422 507        755 797        
 7 0            1 1            8 0            5 1            0 1            2 1            6 1            9 0            4 1            3 1            
 0 41           41 48          48 58          59 65          65 138         138 190        214 254        254 304        316 347        507 534        
 5 0            1 3            8 1            0 2            4 0            7 3            6 6            3 3            9 6            2 8            
 0 59           59 124         124 193        193 226        226 316        316 376        459 544        567 613        623 693        735 821        
 7 2            8 2            0 3            5 9            1 9            4 5            6 8            9 7            2 7            3 7            
 73 161         193 220        226 296        403 498        498 597        597 627        627 695        695 722        722 735        735 816        
 1 5            0 4            5 7            2 4            7 4            8 8            3 2            4 7            6 9            9 9            
 219 298        298 340        340 382        382 401        401 470        494 565        565 567        667 680        695 740        760 761        
 1 4            5 5            6 3            0 5            4 3            2 5            9 2            8 7            7 5            3 9            
 124 219        219 272        272 347        347 363        363 389        401 412        422 442        442 494        494 550        818 822        
 5 3            6 2            4 2            0 6            8 5            1 7            7 7            3 6            9 8            2 9            
 93 183         254 260        347 357        363 378        389 417        417 451        627 650        688 722        722 760        821 824        
 5 2            1 6            0 7            8 6            9 3            6 7            7 6            4 6            2 6            3 8            
 65 93          298 360        378 421        421 439        442 539        544 554        554 627        627 667        667 718        816 818        
 5 4            2 2            8 4            6 5            1 8            4 4            9 4            0 8            3 5            7 8            
 183 196        196 295        295 389        389 459        459 478        478 522        539 588        588 674        677 688        688 785        
 1 2            2 3            6 4            5 8            8 9            9 5            3 4            4 8            0 9            7 9            
 48 52          295 348        348 373        382 403        565 589        589 623        623 677        680 755        755 809        809 827        
*
