 1 0            5 0            9 1            8 1            0 0            2 0            7 1            6 0            4 5            3 7            
 0 82           82 89          89 167         167 206        206 273        273 360        371 387        387 455        455 554        608 620        
 9 0            4 0            1 1            8 0            5 1            3 1            0 1            7 0            2 4            6 1            
 0 27           27 88          88 119         119 167        167 179        179 259        273 291        291 371        425 441        455 461        
 3 0            4 1            0 2            2 1            1 5            5 6            7 7            9 8            6 7            8 8            
 0 5            88 92          291 364        364 381        381 476        476 499        548 568        667 704        782 825        825 841        
 4 2            1 4            5 4            0 3            9 5            2 5            7 6            3 6            6 5            8 9            
 92 153         252 316        316 321        364 410        410 450        450 543        543 548        548 608        635 734        841 846        
 4 3            8 2            3 2            9 4            0 4            1 6            7 8            2 7            6 6            5 9            
 153 199        206 235        259 304        305 403        410 473        476 569        569 655        657 674        734 782        782 834        
 1 2            5 2            8 4            2 2            7 2            0 5            9 7            3 9            4 8            6 8            
 119 165        179 278        278 336        381 392        392 484        484 568        602 667        720 754        769 781        825 860        
 8 3            4 4            5 5            6 2            7 4            9 6            0 6            3 8            1 9            2 9            
 235 275        275 317        321 386        461 511        511 524        524 602        602 683        683 720        720 762        762 853        
 5 3            3 4            2 3            8 7            1 7            6 4            4 6            0 7            7 9            9 9            
 278 291        370 408        408 425        485 572        572 605        605 635        635 685        685 726        726 786        786 885        
 1 3            9 3            3 3            8 6            7 3            6 3            2 6            5 8            0 8            4 9            
 165 252        259 305        305 370        394 485        485 487        511 594        594 657        657 706        726 807        807 887        
 9 2            8 5            3 5            5 7            7 5            1 8            2 8            4 7            0 9            6 9            
 167 259        336 394        408 419        499 511        524 533        605 695        695 729        729 769        807 843        860 885        
*
