 8 0            0 0            4 0            1 4            3 0            5 0            9 1            2 6            7 4            6 9            
 0 67           67 166         166 240        240 328        328 377        377 462        462 504        615 698        736 834        956 1039       
 2 0            6 0            1 1            0 1            4 1            5 1            8 6            7 1            3 6            9 9            
 0 16           16 53          59 113         166 250        250 339        462 532        532 584        584 610        852 866        946 976        
 1 0            6 1            8 1            2 1            0 2            9 0            3 1            7 0            4 5            5 4            
 0 59           59 143         143 239        239 300        300 314        314 407        407 497        497 579        579 651        651 691        
 6 5            0 3            2 3            5 2            8 7            4 7            1 8            9 5            3 7            7 8            
 331 359        359 389        437 475        532 584        584 676        676 698        698 702        702 726        866 883        933 995        
 6 4            4 3            0 4            5 3            3 3            8 8            9 6            1 9            7 7            2 9            
 257 331        390 447        447 463        584 589        603 676        676 768        768 790        790 879        883 933        933 1029       
 6 3            1 5            2 2            8 5            0 5            7 2            3 4            9 7            5 8            4 9            
 229 257        328 380        380 437        437 506        506 564        610 661        676 769        790 874        895 939        939 1034       
 1 3            2 4            0 6            9 4            4 8            3 5            8 9            6 8            5 9            7 9            
 137 209        475 554        564 645        645 698        698 771        771 852        852 943        943 956        956 1005       1005 1044      
 8 2            1 6            6 7            9 3            0 7            4 6            5 5            2 8            7 5            3 8            
 239 270        380 452        452 545        545 625        645 660        660 673        691 757        757 776        834 878        883 982        
 1 2            8 4            6 6            4 4            9 2            3 2            0 8            2 7            5 6            7 6            
 113 137        306 398        398 450        450 503        504 539        539 603        660 699        699 744        757 804        878 883        
 6 2            8 3            4 2            1 7            2 5            7 3            0 9            5 7            9 8            3 9            
 143 229        270 306        339 390        452 545        554 615        661 736        736 790        804 895        895 946        982 1055       
*
