 3 0            0 0            5 1            1 3            2 3            4 5            
 0 1            1 71           71 86          130 167        183 236        426 440        
 5 0            1 1            3 1            2 1            0 1            4 1            
 0 21           21 31          31 120         120 149        149 205        211 256        
 1 0            2 0            5 2            4 0            0 2            3 2            
 0 8            8 100          100 115        115 211        211 256        256 344        
 1 4            5 5            0 3            4 2            2 5            3 5            
 167 248        248 249        256 298        298 356        356 436        436 505        
 1 2            2 2            5 4            0 4            3 4            4 4            
 31 130         149 183        183 246        298 310        374 411        411 426        
 5 3            2 4            1 5            3 3            4 3            0 5            
 115 174        236 276        276 337        344 374        374 405        405 477        
*
