 3 0            5 0            0 0            4 0            1 4            2 5            
 0 59           59 134         134 209        209 285        381 446        536 559        
 1 0            5 1            0 1            3 5            2 1            4 4            
 0 42           134 209        209 256        256 303        303 336        504 514        
 3 1            1 1            2 0            0 2            4 1            5 4            
 59 116         116 208        208 303        303 305        305 343        343 394        
 3 2            1 2            5 3            0 3            2 3            4 3            
 116 128        208 254        294 298        305 310        338 417        451 504        
 3 4            2 2            0 4            5 5            1 5            4 5            
 223 246        336 338        338 435        435 494        494 542        542 568        
 3 3            5 2            1 3            4 2            0 5            2 4            
 128 223        223 294        294 381        381 451        451 457        457 536        
*
