 8 0            0 0            2 0            9 1            5 0            6 4            7 4            4 1            3 7            1 9            
 0 68           68 81          81 107         107 177        177 216        309 402        466 551        575 635        773 804        804 821        
 6 0            0 1            8 2            7 0            3 0            1 1            9 3            2 6            4 2            5 5            
 0 98           98 135         135 211        211 222        222 301        389 422        431 439        518 600        635 636        693 768        
 9 0            8 1            6 1            0 2            2 1            7 1            1 0            5 1            3 1            4 0            
 0 77           77 102         102 176        176 181        181 222        222 315        315 389        389 422        422 508        508 575        
 0 3            8 4            2 3            9 2            1 3            3 3            6 8            7 7            4 7            5 8            
 181 199        225 244        271 350        350 431        456 520        520 592        606 692        692 745        769 856        872 935        
 0 4            8 6            3 2            6 7            1 6            5 4            4 5            9 7            2 9            7 9            
 199 293        297 343        508 513        546 606        606 636        636 693        693 761        780 792        792 886        895 951        
 6 2            7 2            0 5            5 2            8 8            1 5            2 7            4 4            3 5            9 9            
 176 220        315 369        369 409        422 487        487 585        585 598        600 630        648 654        654 740        902 909        
 2 2            7 3            0 6            5 3            8 9            1 7            3 6            6 9            9 8            4 9            
 222 271        369 466        466 491        491 586        586 647        647 729        740 773        773 846        846 902        907 985        
 6 3            8 7            2 5            1 4            0 7            3 4            7 6            9 6            5 6            4 8            
 220 309        343 437        446 518        520 581        581 594        594 642        642 689        689 780        780 855        856 907        
 8 5            6 6            9 4            4 3            2 8            1 8            0 8            7 8            3 9            5 9            
 244 297        451 546        546 630        636 648        648 704        729 788        788 836        836 895        895 917        935 980        
 8 3            2 4            6 5            1 2            7 5            9 5            4 6            3 8            5 7            0 9            
 211 225        350 446        446 451        451 456        551 625        630 685        761 769        804 844        855 872        872 962        
*
