 1 0            0 0            4 0            5 1            3 1            2 4            
 0 26           26 42          42 83          83 157         157 199        436 467        
 1 1            0 1            4 1            2 1            3 4            5 4            
 26 54          54 88          88 121         121 199        337 391        391 479        
 5 0            1 2            2 0            3 0            0 2            4 4            
 0 47           54 78          78 82          82 120         120 179        206 292        
 0 3            2 2            1 5            4 5            3 5            5 5            
 179 259        259 262        262 354        354 418        418 495        495 499        
 1 3            4 3            5 2            0 4            3 3            2 3            
 78 124         132 206        206 272        272 297        297 337        337 436        
 4 2            1 4            3 2            0 5            5 3            2 5            
 121 132        132 156        199 288        297 382        382 386        467 503        
*
