 7 0            3 1            4 1            6 0            2 1            0 0            1 3            5 1            
 0 35           35 62          62 112         112 179        179 250        250 307        313 333        333 417        
 1 0            5 0            4 2            6 1            3 5            0 1            7 4            2 7            
 0 60           60 126         126 128        179 240        240 301        307 334        334 415        489 545        
 3 0            4 0            7 1            2 0            1 1            0 2            5 2            6 5            
 0 6            6 57           57 87          87 140         140 193        334 418        418 474        474 504        
 4 3            3 4            7 3            2 5            0 3            6 6            5 4            1 6            
 128 172        174 228        228 295        401 407        418 436        504 539        550 556        556 602        
 3 3            4 6            6 4            2 4            1 5            0 4            7 7            5 7            
 130 174        226 308        308 344        344 401        403 473        473 518        518 608        609 638        
 4 5            6 2            1 2            3 6            2 6            7 6            0 5            5 6            
 177 226        240 246        246 313        313 382        407 489        489 497        518 556        593 609        
 6 3            2 3            1 4            4 7            7 5            3 7            5 5            0 6            
 246 286        309 334        334 403        403 442        442 465        465 559        559 593        593 613        
 3 2            7 2            4 4            2 2            5 3            6 7            1 7            0 7            
 62 130         130 145        172 177        250 309        474 550        550 604        604 610        613 624        
*
 7 0            3 1            4 1            0 0            6 0            1 3            2 1            5 1            
 0 35           35 62          62 112         112 169        169 236        236 256        256 327        327 411        
 1 0            5 0            4 2            0 1            6 1            3 5            7 4            2 7            
 0 60           60 126         126 128        169 196        236 297        297 358        358 439        571 627        
 3 0            4 0            1 1            7 1            2 0            0 2            5 2            6 5            
 0 6            6 57           60 113         113 143        143 196        196 280        411 467        519 549        
 4 3            7 3            3 4            0 3            1 6            2 5            5 4            6 6            
 128 172        172 239        239 293        293 311        426 472        483 489        543 549        549 584        
 3 3            4 6            0 4            1 5            2 4            6 4            7 7            5 7            
 130 174        229 311        311 356        356 426        426 483        483 519        519 609        609 638        
 1 2            4 5            6 2            0 5            3 6            7 6            2 6            5 6            
 113 180        180 229        297 303        356 394        394 463        463 471        489 571        591 607        
 1 4            6 3            2 3            0 6            7 5            3 7            5 5            4 7            
 256 325        325 365        386 411        411 431        439 462        463 557        557 591        591 630        
 3 2            7 2            4 4            2 2            0 7            5 3            1 7            6 7            
 62 130         143 158        172 177        327 386        431 442        467 543        543 549        584 638        
*
 7 0            3 1            4 1            0 0            6 0            1 3            2 1            5 1            
 0 35           35 62          62 112         112 169        169 236        236 256        256 327        327 411        
 1 0            4 2            5 0            0 1            6 1            3 5            7 4            2 7            
 0 60           112 114        114 180        180 207        236 297        297 358        358 439        571 627        
 3 0            4 0            1 1            7 1            2 0            0 2            5 2            6 5            
 0 6            6 57           60 113         113 143        143 196        207 291        411 467        519 549        
 4 3            7 3            3 4            0 3            2 5            1 6            5 4            6 6            
 114 158        158 225        225 279        291 309        483 489        489 535        543 549        549 584        
 3 3            4 6            0 4            1 5            2 4            6 4            7 7            5 7            
 130 174        229 311        311 356        356 426        426 483        483 519        519 609        609 638        
 1 2            4 5            6 2            0 5            3 6            7 6            2 6            5 6            
 113 180        180 229        297 303        356 394        394 463        463 471        489 571        591 607        
 1 4            6 3            2 3            0 6            7 5            3 7            5 5            4 7            
 256 325        325 365        386 411        411 431        439 462        463 557        557 591        591 630        
 3 2            7 2            4 4            2 2            5 3            1 7            0 7            6 7            
 62 130         143 158        158 163        327 386        467 543        543 549        549 560        584 638        
*
 7 0            3 1            4 1            0 0            6 0            1 3            2 1            5 1            
 0 35           35 62          62 112         112 169        169 236        236 256        256 327        327 411        
 1 0            4 2            5 0            0 1            6 1            3 5            7 4            2 7            
 0 60           112 114        114 180        180 207        236 297        297 358        358 439        571 627        
 3 0            4 0            1 1            7 1            2 0            0 2            5 2            6 5            
 0 6            6 57           60 113         113 143        143 196        207 291        411 467        519 549        
 4 3            7 3            3 4            0 3            1 6            2 5            5 4            6 6            
 114 158        158 225        225 279        291 309        426 472        483 489        543 549        549 584        
 3 3            4 6            0 4            1 5            2 4            6 4            7 7            5 7            
 130 174        229 311        311 356        356 426        426 483        483 519        519 609        609 638        
 1 2            4 5            6 2            0 5            3 6            7 6            2 6            5 6            
 113 180        180 229        297 303        356 394        394 463        463 471        489 571        591 607        
 1 4            6 3            2 3            0 6            7 5            3 7            5 5            4 7            
 256 325        325 365        386 411        411 431        439 462        463 557        557 591        591 630        
 3 2            7 2            4 4            2 2            0 7            5 3            1 7            6 7            
 62 130         143 158        158 163        327 386        431 442        467 543        543 549        584 638        
*
 7 0            3 1            4 1            0 0            6 0            1 3            2 1            5 1            
 0 35           35 62          62 112         112 169        169 236        236 256        256 327        327 411        
 1 0            5 0            4 2            0 1            6 1            3 5            7 4            2 7            
 0 60           60 126         126 128        169 196        236 297        297 358        358 439        571 627        
 3 0            4 0            1 1            7 1            2 0            0 2            5 2            6 5            
 0 6            6 57           60 113         113 143        143 196        196 280        411 467        519 549        
 4 3            7 3            3 4            0 3            1 6            2 5            5 4            6 6            
 128 172        172 239        239 293        293 311        426 472        483 489        543 549        549 584        
 3 3            4 6            0 4            1 5            2 4            6 4            7 7            5 7            
 130 174        229 311        311 356        356 426        426 483        483 519        519 609        609 638        
 1 2            4 5            6 2            0 5            3 6            7 6            2 6            5 6            
 113 180        180 229        297 303        356 394        394 463        463 471        489 571        591 607        
 1 4            6 3            2 3            0 6            7 5            3 7            5 5            4 7            
 256 325        325 365        386 411        411 431        439 462        463 557        557 591        591 630        
 3 2            7 2            4 4            2 2            5 3            1 7            0 7            6 7            
 62 130         143 158        172 177        327 386        467 543        543 549        549 560        584 638        
*
