 0 0            6 1            3 0            4 0            1 1            7 1            5 1            2 7            
 0 35           35 42          42 116         116 128        128 150        150 168        168 233        623 623        
 6 0            1 0            5 0            4 1            3 1            0 1            2 1            7 7            
 0 17           17 49          49 145         145 187        187 255        255 327        327 365        610 625        
 7 0            2 0            6 5            4 3            0 2            3 3            1 5            5 6            
 0 63           63 154         154 198        204 300        327 342        350 442        442 501        501 570        
 6 3            4 2            5 2            0 3            7 5            3 5            2 5            1 7            
 47 103         187 204        233 276        342 396        427 498        509 562        562 569        571 643        
 6 4            1 2            5 4            4 5            0 4            7 4            3 4            2 6            
 103 116        150 221        301 347        347 394        396 420        420 427        442 509        569 623        
 6 6            1 4            4 4            5 5            2 2            0 5            7 6            3 7            
 198 247        249 338        338 345        347 405        405 440        440 528        528 610        610 635        
 6 2            1 3            5 3            7 3            4 6            2 3            0 6            3 6            
 42 47          221 249        276 301        301 324        394 440        440 477        528 570        570 603        
 7 2            3 2            6 7            4 7            2 4            1 6            0 7            5 7            
 168 171        255 350        350 446        446 505        505 527        527 571        571 592        592 634        
*
