 0 0            2 0            5 1            4 1            1 5            3 4            
 0 4            4 18           52 115         154 224        237 276        410 420        
 1 0            3 0            0 1            5 3            4 3            2 4            
 0 7            7 18           18 34          171 262        275 366        366 382        
 5 0            1 1            0 2            4 0            2 1            3 1            
 0 52           52 72          72 112         112 154        154 230        230 318        
 0 3            1 4            4 2            2 3            5 4            3 5            
 112 190        210 237        237 275        281 323        323 418        420 436        
 1 2            0 4            2 2            3 2            4 4            5 5            
 72 169         190 274        274 281        318 391        391 409        418 443        
 5 2            1 3            0 5            2 5            3 3            4 5            
 115 171        171 210        274 294        382 406        406 410        410 449        
*
