 6 0            8 0            1 1            3 4            2 1            7 1            0 0            9 1            5 9            4 8            
 0 47           47 57          57 68          68 163         163 198        198 238        238 332        371 411        705 733        768 825        
 3 0            7 0            8 1            6 4            2 2            5 1            0 1            4 1            1 6            9 4            
 0 3            3 99           99 188         188 227        227 250        250 347        347 388        388 477        477 554        554 600        
 1 0            3 1            6 1            2 0            5 0            8 2            4 0            7 2            9 0            0 2            
 0 37           37 55          55 61          61 130         130 161        188 189        189 228        238 276        276 371        388 439        
 3 3            6 3            2 3            0 3            8 8            5 7            7 7            9 7            1 7            4 9            
 58 61          105 177        250 303        439 512        512 591        600 648        648 732        732 737        737 785        825 871        
 1 4            3 5            8 5            6 6            7 4            5 3            9 2            0 4            2 8            4 4            
 85 120         163 228        244 318        318 347        347 396        402 475        475 508        512 548        548 555        569 601        
 3 2            1 2            6 5            8 6            2 7            5 4            0 5            9 5            4 6            7 8            
 55 58          68 77          227 265        318 399        418 504        504 536        548 554        600 654        658 702        732 781        
 1 5            2 4            3 7            6 8            8 7            7 6            5 5            0 6            4 5            9 6            
 120 185        303 334        334 395        395 467        467 493        493 517        536 542        554 643        643 658        658 707        
 1 3            7 3            2 6            3 8            6 9            5 6            8 9            0 7            4 7            9 9            
 77 85          276 338        339 418        418 455        467 540        542 600        600 626        643 687        702 768        785 871        
 6 2            8 4            3 6            5 2            4 3            2 9            0 8            9 8            7 9            1 9            
 61 105         236 244        244 297        347 402        519 569        569 648        687 747        747 785        785 856        861 870        
 8 3            2 5            6 7            7 5            4 2            9 3            3 9            5 8            0 9            1 8            
 189 236        334 339        347 369        396 464        477 519        519 530        530 592        648 705        747 845        845 861        
*
