 2 0            5 0            0 0            4 1            3 1            1 5            
 0 2            2 87           87 186         186 242        242 268        396 459        
 1 0            4 0            2 2            0 1            5 4            3 2            
 0 59           59 149         149 186        186 246        246 262        268 273        
 3 0            2 1            5 1            1 1            0 2            4 3            
 0 31           31 118         118 171        171 227        246 331        331 411        
 2 3            4 2            1 3            0 3            3 4            5 5            
 186 234        242 305        305 318        331 411        411 444        444 520        
 5 2            2 5            1 4            0 4            4 4            3 5            
 171 194        239 336        336 396        411 428        428 514        514 529        
 5 3            2 4            1 2            3 3            0 5            4 5            
 194 207        234 239        239 284        284 314        428 490        514 524        
*
