 0 0            5 1            4 0            1 1            2 1            3 1            
 0 44           44 93          93 148         148 234        234 277        277 322        
 3 0            5 0            0 1            1 0            4 1            2 5            
 0 2            2 36           44 50          50 136         148 243        408 481        
 2 0            5 2            0 2            1 2            3 3            4 5            
 0 4            93 124         124 214        234 307        392 415        506 539        
 0 3            5 4            1 3            3 2            2 4            4 4            
 214 215        215 285        307 351        351 392        401 408        438 506        
 5 3            0 4            2 3            4 3            3 4            1 5            
 124 194        215 313        313 401        401 438        438 458        486 517        
 4 2            2 2            5 5            0 5            1 4            3 5            
 243 278        278 282        285 372        372 469        469 486        486 530        
*
