 2 0            0 0            4 1            1 2            5 1            3 3            
 0 2            2 40           40 48          48 68          68 162         212 274        
 4 0            1 0            3 0            2 1            0 1            5 3            
 0 6            6 23           23 60          60 98          98 142         185 223        
 5 0            1 1            4 2            3 1            0 2            2 5            
 0 29           29 30          48 130         130 157        157 163        286 289        
 1 4            2 2            4 3            0 3            5 5            3 5            
 85 111         111 179        179 232        232 275        275 365        375 412        
 1 5            3 2            5 4            2 4            4 5            0 4            
 111 168        168 212        223 254        254 286        286 341        341 398        
 1 3            5 2            2 3            4 4            3 4            0 5            
 68 85          162 185        185 235        235 281        281 375        398 401        
*
