 2 0            3 0            4 0            0 0            5 1            9 1            6 0            7 1            1 1            8 6            
 0 41           41 134         134 162        162 201        201 274        274 372        372 444        444 527        527 605        610 626        
 1 0            2 1            3 1            0 1            8 0            4 4            6 1            7 6            9 9            5 8            
 0 36           41 76          134 160        201 290        290 382        382 442        444 525        714 759        790 886        886 894        
 5 0            9 0            7 0            4 1            0 2            8 1            2 7            6 4            1 4            3 8            
 0 81           81 122         122 153        162 183        290 303        382 473        473 515        560 623        703 759        786 867        
 4 2            2 4            0 3            9 3            5 5            7 2            8 5            6 7            1 5            3 9            
 183 218        218 301        303 381        388 416        416 478        527 580        596 610        665 761        761 770        867 932        
 5 2            3 4            9 2            0 4            6 3            7 3            2 9            8 8            4 8            1 8            
 274 335        347 376        376 388        388 406        545 560        580 626        741 801        801 849        849 868        896 952        
 4 3            0 5            8 2            9 6            6 5            2 8            3 7            5 7            1 7            7 9            
 218 257        406 411        473 477        495 589        623 642        642 741        741 786        786 874        887 896        896 961        
 5 3            2 6            0 6            8 3            4 5            3 6            6 6            7 5            9 8            1 6            
 335 346        375 414        414 502        502 526        526 608        608 638        642 665        694 714        714 790        790 887        
 2 2            3 5            9 5            6 2            0 7            7 4            8 7            4 7            5 9            1 9            
 76 164         376 459        488 495        525 545        545 636        636 694        694 775        775 839        894 951        952 956        
 3 2            2 5            5 6            9 7            1 3            0 8            7 7            6 8            8 9            4 9            
 160 256        301 375        478 563        589 657        657 703        703 771        771 843        843 853        853 874        874 958        
 2 3            3 3            5 4            9 4            8 4            1 2            4 6            0 9            7 8            6 9            
 164 218        256 347        347 408        416 488        526 596        605 646        646 684        771 819        843 881        881 926        
*
