 0 0            4 0            1 1            5 0            3 3            2 5            
 0 7            7 31           31 63          63 107         219 224        471 513        
 0 1            4 1            3 1            2 1            1 4            5 5            
 7 29           31 87          87 171         208 272        287 323        479 574        
 1 0            3 0            0 2            2 0            4 2            5 1            
 0 6            6 64           64 124         124 208        208 300        300 387        
 0 3            3 2            1 3            4 3            5 2            2 4            
 124 214        214 219        219 287        300 365        387 409        435 471        
 0 4            2 2            4 4            5 3            3 5            1 5            
 214 301        301 355        365 424        424 454        454 475        475 571        
 1 2            3 4            0 5            2 3            5 4            4 5            
 63 88          224 290        301 388        388 435        454 479        479 544        
*
