 1 0            2 1            7 0            9 1            8 1            5 0            0 0            6 9            3 9            4 8            
 0 24           24 29          29 95          95 143         143 237        237 277        277 368        594 692        792 888        933 934        
 2 0            3 0            8 0            6 1            7 1            0 1            1 3            4 1            5 4            9 8            
 0 10           10 26          26 59          72 139         139 183        368 387        426 473        520 596        596 614        841 905        
 6 0            9 0            2 3            3 1            1 1            5 1            0 2            4 0            8 6            7 8            
 0 72           72 84          84 174         174 249        249 312        312 381        387 423        423 520        520 590        715 794        
 3 2            2 7            5 2            6 6            0 3            7 5            9 5            8 8            1 7            4 9            
 249 322        348 395        395 449        449 452        452 475        493 582        582 632        632 700        810 867        934 949        
 6 2            9 3            2 5            8 3            3 3            0 4            1 4            7 6            5 6            4 7            
 139 190        190 264        271 275        277 328        328 398        475 506        506 588        588 638        640 655        886 933        
 2 4            6 3            1 2            3 4            0 5            8 7            7 7            4 4            9 7            5 9            
 174 271        271 328        328 426        426 516        516 595        595 630        638 715        715 766        766 841        855 937        
 8 2            9 4            2 8            7 4            5 3            6 8            0 6            4 3            1 5            3 8            
 237 277        277 342        395 472        472 493        493 519        519 594        595 680        680 682        682 729        729 792        
 2 2            8 4            6 7            3 6            9 6            0 7            5 7            4 5            7 9            1 9            
 29 70          328 350        452 507        569 622        632 675        680 701        701 722        766 836        836 930        932 949        
 9 2            7 2            6 5            2 9            5 5            3 7            8 9            0 8            4 6            1 8            
 143 177        183 270        360 439        472 568        614 640        640 692        700 765        765 861        861 886        886 932        
 2 6            6 4            7 3            8 5            3 5            4 2            1 6            5 8            0 9            9 9            
 275 348        348 360        360 450        450 507        516 569        596 664        729 810        810 855        861 891        905 934        
*
