 3 0            7 0            0 0            6 0            5 1            9 0            1 4            2 1            8 3            4 8            
 0 62           62 120         120 155        155 189        189 212        212 274        274 367        371 456        456 477        681 738        
 5 0            1 1            3 1            4 0            8 1            9 1            6 4            0 1            7 6            2 5            
 0 12           34 42          62 155         155 236        236 295        295 328        328 382        382 468        468 473        526 585        
 1 0            8 0            7 1            6 1            3 5            2 0            4 1            0 2            9 3            5 7            
 0 34           34 125         125 197        197 262        286 289        289 371        371 470        470 490        490 580        594 681        
 7 2            3 6            6 6            0 3            1 7            2 6            4 7            8 8            5 8            9 9            
 197 239        289 357        389 481        490 492        492 581        585 637        650 681        681 738        738 773        785 860        
 3 3            8 2            6 5            1 6            0 4            5 6            2 7            7 8            9 7            4 9            
 189 215        295 340        382 389        395 423        492 507        507 594        637 639        639 722        750 762        762 856        
 7 5            1 5            3 9            4 3            0 5            6 8            2 8            8 9            9 8            5 9            
 297 385        385 395        419 514        514 527        527 584        584 672        672 734        738 756        762 785        785 853        
 1 2            7 3            3 7            5 4            2 2            4 2            8 6            0 6            9 6            6 9            
 42 63          239 293        357 395        395 414        456 462        470 476        549 643        643 675        675 750        750 791        
 3 2            5 2            7 4            8 4            6 7            4 5            9 4            1 8            0 7            2 9            
 155 189        212 255        293 297        477 490        490 570        570 582        582 636        636 674        675 741        741 830        
 1 3            3 4            6 3            9 2            5 5            2 4            4 4            8 7            7 9            0 8            
 63 124         215 286        316 323        328 346        414 459        500 526        527 569        643 681        722 733        741 803        
 6 2            5 3            3 8            2 3            8 5            7 7            4 6            9 5            1 9            0 9            
 262 316        316 380        395 419        462 500        500 549        549 611        611 650        650 674        674 760        803 859        
*
