 2 1            0 0            8 1            7 1            5 1            1 7            9 8            6 8            4 7            3 8            
 6 21           21 63          63 85          273 282        372 408        489 539        561 576        607 650        650 695        695 774        
 2 0            9 0            6 0            1 1            3 0            7 0            4 1            0 1            8 6            5 2            
 0 6            6 57           57 122         122 203        203 218        218 273        273 357        357 376        376 407        408 492        
 1 0            8 0            9 1            6 1            4 0            3 1            5 0            0 2            7 3            2 7            
 0 30           30 60          60 98          122 199        199 270        270 287        287 372        376 380        380 457        457 554        
 8 2            9 3            1 2            2 5            0 3            3 5            6 7            5 4            7 8            4 9            
 85 104         161 187        203 223        223 259        380 443        443 498        533 607        630 671        691 779        823 831        
 2 2            8 4            9 4            6 5            3 4            0 4            4 4            7 6            1 8            5 5            
 21 109         186 215        215 267        353 440        440 441        443 491        491 569        581 606        606 683        683 688        
 9 2            1 3            3 2            8 7            4 3            0 5            2 8            7 7            5 8            6 9            
 98 161         223 272        287 342        407 434        434 490        491 500        554 580        606 691        720 795        795 797        
 8 5            9 5            6 6            0 6            4 6            2 9            5 6            1 9            7 9            3 9            
 215 274        274 360        440 533        533 551        573 594        594 688        688 697        697 794        794 819        819 831        
 2 4            6 3            3 3            1 5            7 4            9 7            4 5            5 3            0 7            8 9            
 176 193        285 331        342 377        378 462        462 508        508 561        569 573        573 630        630 681        681 725        
 8 3            2 6            6 4            4 2            9 6            1 6            7 5            3 7            0 8            5 9            
 104 186        259 324        331 353        357 431        431 456        462 489        508 581        581 646        681 703        795 796        
 2 3            6 2            7 2            1 4            8 8            3 6            9 9            5 7            0 9            4 8            
 109 176        199 285        285 356        356 378        434 487        498 572        576 665        697 720        720 752        752 823        
*
