 6 0            0 0            2 1            1 0            5 2            3 1            7 3            4 1            
 0 59           59 142         142 200        200 287        287 340        340 366        366 431        431 459        
 7 0            2 0            5 1            0 1            3 0            1 1            4 0            6 6            
 0 5            5 73           73 120         142 155        155 230        287 316        316 383        406 455        
 5 0            6 1            7 1            0 2            1 2            2 5            3 5            4 3            
 0 64           64 73          73 166         166 206        316 392        415 476        476 494        540 559        
 0 3            6 4            5 3            1 3            3 3            4 2            2 6            7 6            
 206 255        255 351        351 390        392 434        443 461        461 540        540 606        606 679        
 2 2            0 4            6 5            7 4            3 4            1 6            5 7            4 7            
 200 220        255 316        351 406        431 434        461 463        575 599        599 642        665 708        
 6 2            7 2            2 3            0 5            3 2            5 5            1 5            4 6            
 73 158         166 191        220 318        318 379        379 443        443 476        525 575        641 665        
 6 3            2 4            0 6            1 4            5 6            4 4            3 7            7 7            
 158 227        318 415        415 504        504 525        525 585        585 597        597 664        679 707        
 5 4            7 5            6 7            3 6            0 7            4 5            1 7            2 7            
 390 443        443 461        461 496        496 587        587 606        606 641        641 644        644 702        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            5 7            4 7            
 187 248        248 268        401 456        459 462        500 502        578 602        602 645        645 688        
 7 2            6 2            0 5            2 3            3 2            4 6            5 5            1 5            
 98 123         151 236        248 309        309 407        407 471        471 495        495 528        528 578        
 6 3            4 4            0 6            2 4            1 4            5 6            3 7            7 7            
 236 305        305 317        317 406        407 504        504 525        528 588        611 678        678 706        
 4 5            0 7            5 4            7 5            3 6            6 7            1 7            2 7            
 317 352        406 425        440 493        493 511        520 611        611 646        646 649        650 708        
*
 0 0            6 0            4 1            2 1            1 0            3 1            5 2            7 3            
 0 83           83 142         142 170        170 228        228 315        315 341        341 394        394 459        
 7 0            4 0            0 1            2 0            3 0            5 1            1 1            6 6            
 0 5            5 72           83 96          96 164         164 239        239 286        315 344        456 505        
 7 1            0 2            6 1            5 0            4 3            1 2            3 5            2 5            
 5 98           98 138         142 151        151 215        266 285        344 420        502 520        520 581        
 0 3            4 2            6 4            5 3            1 3            3 3            7 6            2 6            
 138 187        187 266        305 401        401 440        440 482        482 500        511 584        584 650        
 0 4            2 2            6 5            7 4            3 4            1 6            4 7            5 7            
 187 248        248 268        401 456        459 462        500 502        576 600        600 643        643 686        
 7 2            6 2            0 5            2 3            3 2            5 5            1 5            4 6            
