 2 0            3 0            5 1            0 0            4 0            9 1            7 1            6 5            1 1            8 5            
 0 46           46 94          94 133         133 136        136 206        206 243        249 265        265 363        363 449        685 766        
 5 0            6 1            3 1            1 0            4 1            7 2            8 0            0 1            2 3            9 5            
 0 92           92 160         160 203        203 247        247 256        265 298        298 337        337 396        396 486        486 510        
 6 0            9 0            7 0            3 2            2 1            8 1            0 2            1 4            5 7            4 8            
 0 81           81 180         180 249        249 273        273 315        337 427        427 504        628 662        775 801        857 921        
 5 2            9 2            2 4            3 5            0 3            6 8            7 7            4 6            8 7            1 8            
 133 199        243 324        486 502        509 527        527 602        602 654        659 662        698 776        792 810        811 869        
 6 2            3 3            9 3            1 2            8 3            0 4            4 5            5 6            7 8            2 9            
 160 193        273 327        327 418        449 522        522 612        612 617        617 698        698 775        775 832        837 854        
 5 5            6 7            9 6            2 6            7 6            0 5            3 8            1 7            4 7            8 8            
 287 380        401 500        510 548        548 626        626 659        659 681        681 724        724 811        811 857        857 915        
 6 4            4 2            2 2            8 2            3 6            1 5            0 6            9 8            5 8            7 9            
 238 263        263 329        329 393        427 482        527 590        662 684        684 737        737 793        801 845        845 943        
 6 3            7 4            9 7            8 4            1 6            0 7            3 9            2 8            5 9            4 9            
 193 238        370 455        548 622        622 685        685 723        737 754        754 818        818 837        845 908        921 961        
 5 4            7 3            6 6            9 4            3 4            4 4            2 7            0 8            1 9            8 9            
 250 287        298 370        370 401        418 467        467 509        509 571        626 673        754 820        869 908        915 953        
 5 3            4 3            2 5            7 5            1 3            3 7            6 9            8 6            9 9            0 9            
 199 250        329 428        502 538        538 599        599 628        628 675        675 756        766 792        793 840        840 896        
*
