 0 0            1 1            2 1            3 3            5 1            4 4            
 0 87           93 138         138 178        181 254        254 320        500 557        
 3 0            0 1            1 2            5 0            4 0            2 3            
 0 89           89 158         158 167        167 251        251 297        297 340        
 2 0            1 0            3 1            0 2            4 1            5 5            
 0 21           21 93          93 99          158 218        297 359        483 548        
 3 2            1 3            0 3            5 3            4 3            2 5            
 99 181         181 227        227 312        329 390        402 500        500 591        
 2 2            5 2            1 5            4 2            3 4            0 4            
 178 272        320 329        329 340        359 402        402 483        483 550        
 1 4            2 4            5 4            3 5            4 5            0 5            
 227 306        340 381        390 483        483 564        564 577        577 596        
*
