 4 0            6 1            3 0            1 1            7 1            0 0            5 1            2 7            
 0 15           15 24          24 117         117 144        144 167        167 210        210 290        641 642        
 6 0            4 1            1 0            5 0            3 1            0 1            2 1            7 7            
 0 15           15 57          57 75          75 171         171 239        239 311        317 355        648 663        
 7 0            4 3            6 5            2 0            0 2            3 3            1 5            5 6            
 0 45           74 170         170 214        214 317        317 332        334 426        426 485        557 626        
 4 2            6 3            5 2            0 3            7 5            3 5            2 5            1 7            
 57 74          74 124         290 333        333 387        387 458        527 580        580 587        587 627        
 6 4            1 2            7 4            4 5            0 4            5 4            3 4            2 6            
 124 137        144 215        217 224        224 271        387 411        414 460        460 527        587 641        
 4 4            6 6            1 4            2 2            0 5            5 5            7 6            3 7            
 170 177        214 263        263 354        355 399        411 499        499 557        557 648        650 675        
 6 2            7 3            1 3            4 6            5 3            2 3            0 6            3 6            
 24 34          170 217        217 247        271 364        364 414        414 488        499 583        583 650        
 7 2            3 2            6 7            1 6            2 4            4 7            5 7            0 7            
 167 170        239 334        334 430        485 529        529 545        545 583        626 656        656 673        
*
