 1 0            9 0            5 0            3 1            0 0            8 1            2 1            4 1            7 7            6 9            
 0 21           21 70          70 80          82 164         164 220        220 285        345 387        440 464        669 688        799 822        
 3 0            5 1            7 0            6 1            0 1            2 0            4 0            9 6            8 6            1 8            
 0 82           82 131         131 217        217 238        238 315        315 345        345 440        505 539        539 616        616 652        
 8 0            1 1            9 1            6 0            7 1            5 4            0 2            2 3            3 5            4 8            
 0 19           21 71          71 128         128 154        217 290        290 339        339 428        469 476        476 559        796 855        
 9 2            1 4            3 3            7 2            8 3            0 3            5 7            4 5            2 6            6 8            
 128 143        143 225        225 311        311 331        331 429        429 493        538 636        636 655        655 702        702 799        
 1 3            3 2            6 2            9 4            5 5            8 5            0 4            7 6            2 7            4 9            
 109 129        164 215        238 292        292 364        364 433        452 493        493 585        585 669        702 793        855 946        
 5 3            3 4            7 4            6 5            1 7            2 4            4 3            0 5            9 7            8 8            
 207 277        311 366        380 413        413 415        415 510        510 522        522 563        585 629        629 720        720 812        
 8 2            1 6            6 6            5 6            4 4            0 6            3 9            2 8            9 9            7 9            
 285 315        322 414        415 490        490 538        563 586        629 724        724 809        809 841        841 897        897 951        
 5 2            7 3            6 4            9 5            3 6            8 7            4 7            0 7            1 9            2 9            
 131 207        331 380        408 409        409 505        559 571        616 687        780 796        796 815        815 891        891 917        
 1 5            6 3            2 2            7 5            3 7            5 8            4 6            9 8            0 8            8 9            
 225 322        322 408        408 469        469 561        571 598        636 685        685 780        780 828        828 835        835 933        
 1 2            9 3            8 4            4 2            6 7            2 5            3 8            5 9            7 8            0 9            
 71 109         143 157        429 452        464 467        490 531        531 613        613 699        699 778        778 841        841 940        
*
