 0 0            5 1            4 2            1 4            3 2            2 5            
 0 5            39 86          86 135         208 293        316 370        399 443        
 4 0            1 0            0 1            5 4            2 0            3 1            
 0 18           18 78          78 154         166 173        173 244        244 316        
 5 0            4 1            1 1            3 0            0 2            2 1            
 0 39           39 84          84 143         143 233        233 278        278 328        
 5 2            4 3            0 3            2 4            3 4            1 5            
 86 137         137 203        278 376        376 399        399 412        412 458        
 5 3            1 3            4 4            2 2            0 4            3 5            
 137 166        170 208        208 249        328 350        376 380        412 474        
 1 2            5 5            4 5            2 3            3 3            0 5            
 143 170        173 235        249 330        350 366        370 393        393 453        
*
