 3 0            0 0            1 3            2 1            4 1            5 1            
 0 59           59 76          76 175         175 197        197 257        257 268        
 1 1            0 1            3 1            5 0            4 2            2 3            
 18 48          76 81          81 167         167 220        257 298        299 359        
 2 0            1 0            4 0            0 2            5 2            3 4            
 0 5            5 18           18 78          81 119         268 314        314 405        
 0 3            1 4            3 3            4 3            5 4            2 4            
 119 148        175 221        222 289        298 363        369 371        371 448        
 0 4            1 5            5 3            4 4            3 5            2 5            
 148 223        223 309        314 369        369 404        405 424        448 463        
 1 2            3 2            2 2            0 5            5 5            4 5            
 48 75          167 222        222 299        299 349        371 398        404 458        
*
