 5 0            4 0            1 0            7 0            6 1            0 0            2 1            3 7            
 0 20           20 54          54 74          74 115         115 172        172 233        233 322        322 399        
 3 1            7 1            1 1            6 2            0 1            5 1            2 2            4 7            
 26 100         115 119        119 143        172 199        233 260        260 325        325 378        669 681        
 3 0            6 0            4 1            2 0            1 2            0 2            7 7            5 4            
 0 26           26 50          54 100         100 136        143 188        260 298        323 364        503 527        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        197 239        245 260        298 390        390 432        432 518        567 613        613 636        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 100 171        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            4 3            6 4            0 5            5 5            2 7            
 119 129        130 189        189 220        220 291        291 332        468 510        527 567        660 704        
 7 5            3 5            1 6            2 3            5 3            0 6            6 6            4 6            
 239 266        267 273        273 313        378 423        423 502        510 554        554 596        596 669        
 7 3            1 4            6 3            3 6            5 2            4 4            0 7            2 6            
 129 197        220 245        245 261        273 279        325 342        342 399        554 629        629 660        
*
 1 0            4 0            7 0            5 0            0 0            6 1            2 1            3 7            
 0 20           20 54          54 95          95 115         115 176        176 233        233 322        322 399        
 3 1            7 1            1 1            0 1            5 1            6 2            2 2            4 7            
 26 100         100 104        104 128        176 203        203 268        268 295        322 375        651 663        
 3 0            2 0            4 1            6 0            1 2            0 2            7 7            5 4            
 0 26           26 62          62 108         108 132        132 177        203 241        323 364        392 416        
 3 2            7 4            1 5            0 3            6 5            4 5            2 5            5 7            
 100 130        182 224        245 260        260 352        353 395        481 567        578 624        624 647        
 4 2            3 4            7 6            1 7            0 4            2 4            5 6            6 7            
 108 179        189 267        267 323        323 404        404 468        468 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
 104 114        130 189        189 220        312 353        353 424        468 510        510 550        660 704        
 7 5            3 5            1 6            5 3            2 3            6 6            0 6            4 6            
 224 251        267 273        273 313        313 392        392 437        437 479        510 554        578 651        
 7 3            1 4            3 6            5 2            6 3            4 4            0 7            2 6            
 114 182        220 245        273 279        279 296        296 312        424 481        554 629        629 660        
*
 1 0            4 0            7 0            0 0            2 1            6 1            5 0            3 7            
 0 20           20 54          54 95          95 156         156 245        245 302        302 322        322 399        
 3 1            7 1            1 1            0 1            2 2            6 2            5 1            4 7            
 26 100         100 104        104 128        156 183        245 298        302 329        329 394        691 703        
 3 0            2 0            4 1            1 2            0 2            6 0            7 7            5 4            
 0 26           26 62          62 108         128 173        183 221        221 245        323 364        490 514        
 3 2            7 4            0 3            1 5            6 5            2 5            4 5            5 7            
 100 130        182 224        224 316        316 331        386 428        486 532        532 618        618 641        
 4 2            3 4            7 6            0 4            2 4            1 7            5 6            6 7            
 108 179        189 267        267 323        323 387        387 486        486 567        567 612        612 711        
 7 2            3 3            1 3            6 4            4 3            0 5            5 5            2 7            
