 1 0            0 0            4 4            3 3            2 2            5 5            
 0 6            6 61           173 215        268 322        351 370        370 398        
 4 0            5 1            0 1            3 1            1 1            2 1            
 0 96           96 123         123 179        179 188        188 252        252 351        
 5 0            3 0            4 1            2 0            0 2            1 3            
 0 6            6 99           99 117         117 201        201 220        303 400        
 5 3            0 3            4 5            3 4            2 4            1 5            
 165 189        220 256        256 298        322 372        375 451        451 511        
 4 3            3 2            0 4            5 4            2 3            1 4            
 118 173        188 268        268 299        299 344        370 375        400 433        
 4 2            5 2            1 2            0 5            3 5            2 5            
 117 118        123 165        252 303        303 383        383 402        451 515        
*
